,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
497,10923.0,53.7986,0.048,2.7215,8.6296,55.532,4.6856,0.7562833530818068,102.3173,shale,shale
498,10923.5,44.6085,0.0329,2.7144,8.652,54.9831,4.7701,0.7669492754343425,102.9692,clean,clean
499,10924.0,38.3897,0.037,2.7123,8.652,55.4411,4.7739,0.7572158543832135,103.9133,clean,clean
500,10924.5,40.4651,0.0368,2.7156,8.6408,56.6088,4.7339,0.7339304394497581,104.6489,clean,clean
501,10925.0,39.9527,0.0388,2.7125,8.6296,58.4385,4.7357,0.6942700138070836,105.2433,clean,clean
502,10925.5,46.54,0.0441,2.711,8.652,58.469,4.7529,0.6926471402773995,104.9884,clean,clean
503,10926.0,42.6479,0.0466,2.7014,8.6296,58.3535,4.8305,0.6925618308943509,104.6636,clean,clean
504,10926.5,41.5999,0.0325,2.7042,8.652,57.0432,4.8445,0.7210492315144914,103.8336,clean,clean
505,10927.0,40.0837,0.018,2.706,8.6296,56.432,4.8333,0.7325580735429471,102.2286,clean,clean
506,10927.5,42.3899,0.0327,2.7034,8.6296,55.2463,4.7851,0.7583464956492361,101.762,clean,clean
507,10928.0,47.7795,0.0575,2.7041,8.6296,54.8368,4.7102,0.7673116619229485,101.3409,clean,clean
508,10928.5,52.002,0.0496,2.7113,8.652,54.7937,4.629,0.7693713934574211,100.6374,shale,shale
509,10929.0,51.7937,0.0431,2.7266,8.652,54.3963,4.5415,0.7814903638838753,100.1629,shale,shale
510,10929.5,48.7489,0.056,2.7237,8.6408,53.5777,4.5766,0.799188658021695,100.1424,clean,clean
511,10930.0,43.3302,0.0458,2.7168,8.6408,52.9309,4.651,0.8116863423193964,100.0887,clean,clean
512,10930.5,42.7848,0.0399,2.706,8.6296,52.6216,4.7729,0.8156967100579533,100.2189,clean,clean
513,10931.0,42.8171,0.0293,2.7194,8.6408,53.0457,4.7713,0.8090216815274386,101.0625,clean,clean
514,10931.5,37.2266,0.0282,2.7267,8.6296,53.6356,4.7887,0.7979425157045659,101.6608,clean,clean
515,10932.0,35.0805,0.0314,2.7301,8.6296,54.8947,4.8091,0.7720606089121891,102.7475,clean,clean
516,10932.5,32.0899,0.0315,2.7233,8.652,55.639,4.9347,0.7554612939771987,104.1616,clean,clean
517,10933.0,39.2723,0.0178,2.7238,8.6296,56.3787,5.1683,0.7401141275516041,104.281,clean,clean
518,10933.5,34.1884,0.0103,2.7347,8.652,56.5366,5.386,0.739830699939164,105.2817,clean,clean
519,10934.0,34.5815,0.0081,2.7388,8.652,56.5982,5.4626,0.7393378086094979,105.2375,clean,clean
520,10934.5,31.4944,0.0167,2.7348,8.6296,56.7002,5.2964,0.7360080086320928,104.8061,clean,clean
521,10935.0,39.7505,0.0397,2.7183,8.6296,55.8026,5.1202,0.7513309029282751,104.8263,clean,clean
522,10935.5,42.647,0.0368,2.7031,8.652,55.9878,5.0496,0.7441540663802204,104.2704,clean,clean
523,10936.0,42.6425,0.037,2.6938,8.652,55.1921,5.081,0.7584787236135195,103.6717,clean,clean
524,10936.5,41.2818,0.0434,2.6955,8.652,55.041,5.0805,0.7619032107706161,104.7913,clean,clean
525,10937.0,40.9348,0.0364,2.7014,8.652,56.4695,5.0571,0.7351587569542352,106.1512,clean,clean
526,10937.5,43.9492,0.0445,2.7075,8.652,56.9517,5.0212,0.7269687444144393,106.5126,clean,clean
527,10938.0,45.0375,0.056,2.7144,8.6745,58.6094,4.9779,0.6955980279038608,107.4686,clean,clean
528,10938.5,41.4968,0.0413,2.7213,8.652,59.063,4.9233,0.6906518965305044,109.2541,clean,clean
529,10939.0,43.1131,0.0344,2.7264,8.652,58.5105,4.9029,0.6996396226400443,107.2927,clean,clean
530,10939.5,41.7085,0.0499,2.7273,8.6296,57.5953,4.9171,0.7185659263270614,107.2659,clean,clean
531,10940.0,47.112,0.0389,2.7302,8.652,57.6186,4.8982,0.7186316448285752,107.2448,clean,clean
532,10940.5,48.1186,0.0266,2.7258,8.652,57.5513,4.8577,0.7185754665717872,106.7237,clean,clean
533,10941.0,50.8101,0.0475,2.7223,8.6745,58.4058,4.7677,0.7004197432625752,106.9296,shale,shale
534,10941.5,52.2976,0.0614,2.7149,8.6745,58.4992,4.7196,0.6997029024511772,108.5787,shale,shale
535,10942.0,50.2535,0.0589,2.7249,8.652,57.6724,4.6429,0.7157241558188436,106.5755,shale,shale
536,10942.5,49.7519,0.0537,2.7246,8.652,57.3477,4.6942,0.7219883171090917,106.2506,clean,shale
537,10943.0,46.4496,0.0558,2.7393,8.652,56.5921,4.6947,0.7402540849871897,106.3158,clean,clean
538,10943.5,45.6915,0.0465,2.7315,8.6408,56.4825,4.7855,0.7407079513560104,105.9204,clean,clean
539,10944.0,44.0997,0.0496,2.7255,8.6745,57.1603,4.7961,0.7264258260642582,106.6877,clean,clean
540,10944.5,47.6586,0.0653,2.7036,8.652,58.4369,4.8854,0.6955681285309356,106.611,clean,shale
541,10945.0,51.1081,0.0562,2.7008,8.6296,58.5336,4.9117,0.6917635692183923,106.0558,shale,shale
542,10945.5,52.427,0.0463,2.713,8.652,58.4813,4.9135,0.695163971727089,106.0033,shale,shale
543,10946.0,47.9881,0.046,2.7253,8.652,56.905,4.8914,0.7295556583846072,104.6557,clean,clean
544,10946.5,45.0346,0.0342,2.7322,8.652,56.7034,4.8316,0.7344910775094975,103.9981,clean,clean
545,10947.0,44.3321,0.0305,2.7401,8.6296,56.4876,4.71,0.7391545619616469,102.714,clean,clean
546,10947.5,50.0328,0.0484,2.7419,8.652,55.4025,4.6317,0.7625672149090147,101.2674,shale,shale
547,10948.0,49.3976,0.0605,2.74,8.6745,54.8723,4.6235,0.7741084557535658,101.1323,clean,clean
548,10948.5,46.2688,0.0522,2.7167,8.6745,54.3664,4.764,0.7799782998337388,100.1124,clean,clean
549,10949.0,42.9435,0.0487,2.6999,8.6296,52.7541,4.8637,0.8119647964547021,99.7467,clean,clean
550,10949.5,43.8521,0.0484,2.6881,8.6745,52.4964,4.9323,0.8141886407533159,100.3441,clean,clean
551,10950.0,50.5512,0.0393,2.6902,8.6296,52.8947,4.9193,0.8051840857512518,101.6173,shale,clean
552,10950.5,43.1239,0.0367,2.6891,8.6408,54.4384,4.9202,0.7729620691139432,102.6994,clean,clean
553,10951.0,38.9256,0.037,2.691,8.652,56.2768,4.9249,0.7355003683522326,104.1472,clean,clean
554,10951.5,30.1744,0.0273,2.6983,8.6633,57.3173,4.947,0.7160174336667801,105.1688,clean,clean
555,10952.0,30.1255,0.0223,2.7076,8.652,57.5578,5.025,0.7130710530229621,105.4134,clean,clean
556,10952.5,22.7757,0.0173,2.7223,8.652,57.4375,5.0789,0.7182216508836019,105.1911,clean,clean
557,10953.0,23.1657,0.004,2.727,8.6296,56.7515,5.1197,0.7326368687725684,104.1937,clean,clean
558,10953.5,28.8426,0.0113,2.7277,8.652,55.6402,5.0521,0.7559089591398773,103.2772,clean,clean
559,10954.0,43.3697,0.0258,2.7172,8.6745,55.4329,4.9641,0.7582279375789592,103.4538,clean,clean
560,10954.5,49.3924,0.0495,2.708,8.6296,55.4287,4.8857,0.7563647529109336,103.3439,clean,clean
561,10955.0,55.3786,0.0556,2.702,8.652,55.5728,4.8596,0.7519872923866344,103.2096,shale,shale
562,10955.5,55.4778,0.054,2.6992,8.652,56.3408,4.872,0.7360780513108685,104.429,shale,shale
563,10956.0,54.7082,0.0528,2.6981,8.652,56.473,4.9008,0.7332250477176897,104.5935,shale,shale
564,10956.5,47.2319,0.0453,2.7025,8.6745,56.6544,4.9209,0.7303566210782144,104.6743,clean,clean
565,10957.0,43.1115,0.0266,2.7099,8.652,57.0793,4.913,0.7239720097025308,105.6346,clean,clean
566,10957.5,41.152,0.0273,2.7145,8.652,56.8838,4.9154,0.729427182366218,106.1699,clean,clean
567,10958.0,42.8983,0.0353,2.7155,8.6296,58.3737,4.978,0.6999072161546943,106.994,clean,clean
568,10958.5,38.859,0.0344,2.7261,8.652,58.555,5.0152,0.6986157247599476,107.274,clean,clean
569,10959.0,40.9359,0.0387,2.7426,8.6296,58.7336,4.9945,0.6983344746678816,107.4613,clean,clean
570,10959.5,44.5233,0.0334,2.7444,8.6296,59.4107,4.9146,0.6890120591586235,109.9023,clean,clean
571,10960.0,48.1164,0.0465,2.7306,8.6296,59.1489,4.8785,0.6868946128091324,107.3084,clean,clean
572,10960.5,48.4953,0.0456,2.7237,8.652,58.5127,4.811,0.6967775055281102,106.1082,clean,clean
573,10961.0,45.9496,0.0464,2.7224,8.652,57.1999,4.7689,0.7242077140870489,105.8858,clean,clean
574,10961.5,46.5294,0.0527,2.7281,8.6296,56.5599,4.6907,0.738223386029105,105.5362,clean,clean
575,10962.0,49.1113,0.0557,2.714,8.652,56.3177,4.7255,0.7400123857171556,105.0036,clean,shale
576,10962.5,48.4166,0.0687,2.7153,8.6745,56.5242,4.7064,0.7364257402608686,105.5556,clean,shale
577,10963.0,55.2251,0.0616,2.7146,8.6745,56.8615,4.703,0.7292600275348293,105.4672,shale,shale
578,10963.5,54.0586,0.0658,2.7202,8.652,56.7974,4.668,0.7318939394396485,105.6774,shale,shale
579,10964.0,48.5868,0.0638,2.7154,8.6745,57.1091,4.7061,0.7252279731703302,106.3927,clean,shale
580,10964.5,38.8031,0.0449,2.7128,8.6296,56.5552,4.7583,0.7355057125533295,105.8517,clean,clean
581,10965.0,38.1565,0.0344,2.7105,8.652,57.1552,4.8171,0.723349761966963,106.4085,clean,clean
582,10965.5,41.5013,0.0379,2.7069,8.652,58.3964,4.8509,0.696718682707151,106.431,clean,clean
583,10966.0,44.7756,0.0375,2.7055,8.652,57.6527,4.8488,0.710456207342387,105.3238,clean,clean
584,10966.5,48.8973,0.042,2.7129,8.652,57.2231,4.791,0.7214040885585065,105.5181,clean,clean
585,10967.0,54.0148,0.0554,2.736,8.652,56.5337,4.662,0.74022865751796,105.3909,shale,shale
586,10967.5,54.3679,0.0513,2.7371,8.6745,56.5102,4.6444,0.7396527311883206,103.9577,shale,shale
587,10968.0,47.9023,0.0356,2.7249,8.652,56.4314,4.6651,0.737722415657968,103.0171,clean,clean
588,10968.5,44.0523,0.0429,2.7019,8.652,56.5009,4.7314,0.7306907088790953,102.5641,clean,clean
589,10969.0,47.6112,0.0573,2.7078,8.652,55.5732,4.6925,0.7522743211437144,102.0845,clean,shale
590,10969.5,48.1613,0.0537,2.7204,8.652,55.18,4.6725,0.7631612140728279,101.4028,clean,shale
591,10970.0,47.8418,0.0442,2.7265,8.652,54.6506,4.6983,0.7759632225888036,100.7074,clean,clean
592,10970.5,45.5471,0.0318,2.7246,8.652,53.6257,4.7163,0.7983537496000737,100.0305,clean,clean
593,10971.0,49.667,0.0356,2.7253,8.652,54.3953,4.6959,0.7814185604088968,100.6325,clean,clean
594,10971.5,51.7431,0.0369,2.7284,8.652,54.6028,4.6654,0.7775623909257914,100.9463,shale,shale
595,10972.0,45.6052,0.0325,2.7272,8.6633,55.0572,4.6926,0.7669259010347587,100.8217,clean,clean
596,10972.5,39.739,0.0288,2.7234,8.652,55.445,4.7397,0.757966097415179,101.5812,clean,clean
597,10973.0,35.1637,0.0258,2.7281,8.652,55.5381,4.739,0.7564849992135376,101.2565,clean,clean
598,10973.5,34.0147,0.0231,2.7257,8.652,55.3571,4.741,0.7590768083748428,100.3535,clean,clean
599,10974.0,33.9674,0.0278,2.731,8.6296,54.9776,4.6746,0.7689127650001395,100.101,clean,clean
600,10974.5,37.3647,0.0193,2.7389,8.6296,54.5047,4.6121,0.7814675335508202,99.7786,clean,clean
601,10975.0,41.8331,0.0236,2.7373,8.652,54.3265,4.6411,0.7852726068068716,99.8054,clean,clean
602,10975.5,43.0766,0.0377,2.7247,8.6296,54.4893,4.741,0.7792086366675952,100.711,clean,clean
603,10976.0,43.026,0.0412,2.7056,8.652,54.6643,4.8172,0.7716624677329136,102.0147,clean,clean
604,10976.5,44.0674,0.0317,2.6994,8.6296,56.3254,4.7972,0.7363254497639908,104.3037,clean,clean
605,10977.0,44.9645,0.0255,2.6973,8.652,57.0568,4.7917,0.7218595668403436,105.5553,clean,clean
606,10977.5,43.1689,0.0387,2.6961,8.6296,57.204,4.8362,0.718273917478448,105.3596,clean,clean
607,10978.0,40.9365,0.0163,2.6942,8.652,58.4285,4.8979,0.6935934563209407,106.4399,clean,clean
608,10978.5,39.052,0.0124,2.69,8.6745,58.4332,4.9503,0.6923864608484147,106.298,clean,clean
609,10979.0,37.904,0.014,2.6971,8.6745,58.4884,4.9241,0.6915905139013279,105.8572,clean,clean
610,10979.5,38.5826,0.0118,2.6951,8.6745,58.44,4.9136,0.6911430389669927,105.3754,clean,clean
611,10980.0,44.2399,0.0324,2.696,8.6745,57.3399,4.8431,0.7144776115232507,104.7963,clean,clean
612,10980.5,53.1969,0.0372,2.6873,8.6745,56.8306,4.8472,0.7226092060899489,104.0056,shale,shale
613,10981.0,54.9107,0.039,2.6936,8.652,56.564,4.8116,0.730087542185909,104.3215,shale,shale
614,10981.5,55.1672,0.0376,2.7008,8.6745,56.5203,4.802,0.7318659373072931,103.8082,shale,shale
615,10982.0,54.0276,0.0474,2.7085,8.652,56.9734,4.7419,0.7237294089278009,103.9888,shale,shale
616,10982.5,60.0086,0.0485,2.7178,8.652,58.253,4.6697,0.6981195252133631,104.6628,shale,shale
617,10983.0,57.426,0.0398,2.7195,8.652,58.3498,4.6658,0.6914792402918268,103.0198,shale,shale
618,10983.5,52.004,0.0526,2.7203,8.6296,57.3885,4.685,0.7134378627103336,102.4598,shale,shale
619,10984.0,49.1777,0.0476,2.71,8.6296,55.6545,4.7346,0.7517775628611945,103.0456,clean,clean
620,10984.5,49.7082,0.0411,2.7061,8.652,55.459,4.7123,0.7557500463920925,104.5944,clean,clean
621,10985.0,50.8869,0.0339,2.703,8.6296,56.7567,4.6825,0.7296839135379132,106.1002,shale,clean
622,10985.5,48.8548,0.0403,2.702,8.652,57.6565,4.6225,0.7121219602374396,106.9689,clean,clean
623,10986.0,49.868,0.0411,2.7006,8.6745,59.5336,4.5693,0.6794856403327083,110.4194,clean,clean
624,10986.5,48.4681,0.0522,2.6965,8.652,60.4465,4.5671,0.6630561710763394,111.5599,clean,clean
625,10987.0,47.3454,0.0426,2.6982,8.6745,61.0773,4.6319,0.6515994362687734,111.851,clean,clean
626,10987.5,42.4705,0.031,2.7042,8.6745,60.5853,4.7458,0.6606895311041254,111.0879,clean,clean
627,10988.0,42.4705,0.0205,2.7244,8.6745,59.2871,4.7493,0.687007079556942,109.4153,clean,clean
628,10988.5,46.9563,0.0191,2.7426,8.6745,58.6226,4.656,0.7033839055090014,109.3248,clean,shale
629,10989.0,50.5615,0.0349,2.7453,8.6633,58.4585,4.5275,0.7062365947524747,108.6039,shale,shale
630,10989.5,61.5311,0.0633,2.7447,8.652,58.622,4.4108,0.7036913183214708,109.2477,shale,shale
631,10990.0,65.6068,0.079,2.724,8.652,58.934,4.3774,0.6953436668877926,110.4773,shale,shale
632,10990.5,69.269,0.0881,2.7115,8.652,60.3258,4.3868,0.6669100412857086,110.9768,shale,shale
633,10991.0,61.6341,0.0568,2.6925,8.652,60.5404,4.483,0.6599491100398168,111.2918,shale,shale
634,10991.5,53.6707,0.0625,2.6966,8.652,60.7465,4.5309,0.6529441774199232,109.8473,shale,shale
635,10992.0,50.5031,0.0436,2.7061,8.6296,60.3371,4.5296,0.6555283909487359,107.1872,shale,shale
636,10992.5,50.384,0.0596,2.7109,8.6745,58.6601,4.513,0.6905431751480471,105.8899,shale,shale
637,10993.0,51.6594,0.0553,2.7137,8.6296,58.3705,4.4918,0.6943760898958325,104.5748,shale,shale
638,10993.5,52.1908,0.0384,2.7103,8.6296,57.6115,4.4713,0.707786983782253,103.1449,shale,shale
639,10994.0,55.7582,0.0563,2.7026,8.652,57.0575,4.4602,0.714706553373065,101.2732,shale,shale
640,10994.5,59.368,0.0587,2.6968,8.652,55.5695,4.4491,0.7471111527733598,99.9814,shale,shale
641,10995.0,62.6022,0.0685,2.6941,8.6745,54.4586,4.4787,0.7720424524709953,99.0801,shale,shale
642,10995.5,56.8454,0.0731,2.7062,8.652,53.461,4.4863,0.7979709352434456,98.5371,shale,shale
643,10996.0,51.6981,0.0414,2.7046,8.652,53.378,4.5725,0.7994221134621492,97.9944,shale,shale
644,10996.5,45.418,0.0503,2.7046,8.652,54.5188,4.5951,0.772123517311102,98.397,clean,shale
645,10997.0,45.418,0.0411,2.6957,8.6745,54.7944,4.6153,0.7640641150809092,98.9118,clean,clean
646,10997.5,42.6895,0.042,2.6965,8.6296,54.8765,4.5793,0.7635493001620625,99.9128,clean,clean
647,10998.0,37.7834,0.0399,2.6927,8.652,55.5135,4.571,0.7502891373843785,101.9509,clean,clean
648,10998.5,30.9801,0.0269,2.6926,8.652,56.4194,4.5355,0.7310501720136553,102.8334,clean,clean
649,10999.0,28.8518,0.015,2.7014,8.6745,57.2016,4.4654,0.7166370013359831,103.6795,clean,clean
650,10999.5,28.0759,0.0117,2.7208,8.6745,58.347,4.3649,0.6968824411447927,104.7935,clean,clean
651,11000.0,34.1097,0.0091,2.7267,8.652,58.2703,4.3428,0.7003881111026258,105.0409,clean,clean
652,11000.5,35.0417,0.0223,2.7203,8.652,58.2881,4.3758,0.6995516534555843,105.4048,clean,clean
653,11001.0,39.4089,0.0201,2.7083,8.6745,58.3176,4.4614,0.6962110641477388,105.2616,clean,clean
654,11001.5,39.1376,0.0234,2.6957,8.652,58.3761,4.5506,0.6917236508948574,104.9783,clean,clean
655,11002.0,48.4082,0.0311,2.6872,8.652,57.6691,4.6126,0.7058712739512836,104.9911,clean,clean
656,11002.5,50.2038,0.0498,2.6811,8.652,57.1756,4.6451,0.7150843309180891,104.8054,shale,shale
657,11003.0,54.6091,0.0468,2.6846,8.6745,57.1778,4.6523,0.7156321800204588,104.7394,shale,shale
658,11003.5,52.1018,0.0557,2.6949,8.652,57.0553,4.6268,0.7195737027887931,104.2383,shale,shale
659,11004.0,51.5732,0.0387,2.7082,8.652,56.6436,4.5546,0.7305125920399225,103.6907,shale,shale
660,11004.5,56.0873,0.0435,2.7114,8.652,56.5356,4.4844,0.7335910343447282,103.7289,shale,shale
661,11005.0,55.0424,0.0486,2.7088,8.6745,56.4345,4.428,0.7351591299616262,103.6372,shale,shale
662,11005.5,58.7017,0.0392,2.702,8.6745,56.472,4.432,0.7333268970538388,103.9439,shale,shale
663,11006.0,57.4695,0.045,2.7008,8.652,57.0846,4.4717,0.7201989594174499,104.2885,shale,shale
664,11006.5,59.2273,0.0483,2.6961,8.6745,58.2841,4.5808,0.6897606388205366,103.4681,shale,shale
665,11007.0,57.1227,0.0438,2.6943,8.652,57.2063,4.685,0.7129218408123537,102.666,shale,shale
666,11007.5,50.5512,0.0446,2.6982,8.652,55.5083,4.7379,0.7521255504689341,102.5712,shale,shale
667,11008.0,44.9645,0.0371,2.7035,8.6296,55.0204,4.7446,0.7639305447736209,103.1458,clean,clean
668,11008.5,41.6635,0.0264,2.7024,8.652,55.4324,4.7373,0.7549915714078896,103.0878,clean,clean
669,11009.0,42.8712,0.0352,2.696,8.6296,56.6532,4.722,0.7272010983150845,103.2859,clean,clean
670,11009.5,45.7664,0.0383,2.688,8.652,56.8944,4.6931,0.720737647397272,103.632,clean,clean
671,11010.0,50.8631,0.0398,2.6792,8.6745,56.4778,4.681,0.7291753619837714,104.4633,shale,shale
672,11010.5,45.1696,0.0374,2.6746,8.6633,56.5007,4.7094,0.7281193857661619,104.7941,clean,shale
673,11011.0,36.8785,0.0394,2.6863,8.652,56.6263,4.7193,0.7277230793022095,104.6978,clean,clean
674,11011.5,30.9787,0.0149,2.6866,8.652,56.7051,4.8105,0.7264165332609156,104.9606,clean,clean
675,11012.0,34.8664,0.0155,2.6831,8.652,57.3884,4.8816,0.7121963093813515,105.6356,clean,clean
676,11012.5,41.0318,0.0376,2.6766,8.652,57.2326,4.9083,0.7130224938961249,104.8483,clean,clean
677,11013.0,40.6387,0.0481,2.6944,8.652,55.717,4.8112,0.7478120331725954,103.9136,clean,clean
678,11013.5,42.701,0.0385,2.7079,8.652,56.248,4.7593,0.7400541963711521,104.761,clean,clean
679,11014.0,45.1257,0.0346,2.7071,8.6408,55.0174,4.8197,0.7647777696209068,103.3542,clean,clean
680,11014.5,45.7753,0.0365,2.6951,8.652,56.356,4.9381,0.7334066714612852,103.1218,clean,clean
681,11015.0,46.7035,0.0348,2.7011,8.652,55.6495,4.9341,0.7503424778216168,103.4785,clean,clean
682,11015.5,47.0818,0.0417,2.7072,8.652,54.6825,4.8972,0.7716057947896919,103.7519,clean,clean
683,11016.0,49.441,0.0356,2.7056,8.652,56.3432,4.8825,0.7383236492998644,105.8132,clean,clean
684,11016.5,46.7016,0.0516,2.7089,8.652,56.5226,4.8744,0.7358661868968617,106.7224,clean,clean
685,11017.0,40.955,0.0429,2.7113,8.6745,58.4908,4.8974,0.6963339777719846,106.836,clean,clean
686,11017.5,40.6325,0.0188,2.7297,8.652,59.5322,4.8166,0.6843518312119292,110.1577,clean,clean
687,11018.0,40.6804,0.0246,2.7278,8.652,60.6431,4.7907,0.6645476355805509,111.4687,clean,clean
688,11018.5,41.0589,0.03,2.742,8.652,61.255,4.6507,0.652455548971524,110.586,clean,clean
689,11019.0,40.466,0.026,2.7379,8.652,61.0504,4.612,0.6450272573389084,107.2274,clean,clean
690,11019.5,37.099,0.0198,2.7409,8.652,59.5155,4.5553,0.6739998798265647,105.0031,clean,clean
691,11020.0,39.0983,0.0274,2.7281,8.6296,57.2619,4.5893,0.7199576998699979,103.3092,clean,clean
692,11020.5,48.4281,0.0481,2.7198,8.652,55.5156,4.62,0.7562561431808587,102.2778,clean,shale
693,11021.0,54.4866,0.074,2.7074,8.652,54.6006,4.6868,0.7731822711802774,101.1963,shale,shale
694,11021.5,57.361,0.0639,2.7031,8.6296,54.6397,4.6871,0.7713588374409568,101.1238,shale,shale
695,11022.0,56.4047,0.0666,2.7022,8.652,54.7905,4.6232,0.7681865489149398,101.9025,shale,shale
696,11022.5,54.9465,0.0719,2.6999,8.6296,55.385,4.546,0.7552537656195867,102.7038,shale,shale
697,11023.0,51.7902,0.0741,2.691,8.652,56.4106,4.5659,0.7312327081359307,103.0434,shale,shale
698,11023.5,41.7035,0.051,2.6864,8.652,56.6636,4.6671,0.7258600622557957,103.8511,clean,clean
699,11024.0,38.0931,0.0306,2.6948,8.6408,57.0518,4.7713,0.7202906122508687,104.6674,clean,clean
700,11024.5,37.644,0.0242,2.7032,8.652,56.9598,4.8595,0.7240936518280231,104.7671,clean,clean
701,11025.0,41.4505,0.022,2.7071,8.6296,57.0732,4.9079,0.7230525869387285,105.2269,clean,clean
702,11025.5,42.7693,0.0238,2.7027,8.652,56.8333,4.9432,0.727496623015755,105.4775,clean,clean
703,11026.0,44.6965,0.0261,2.699,8.6745,57.5117,4.9679,0.7148541348569898,107.3116,clean,clean
704,11026.5,45.5201,0.0345,2.6937,8.6745,58.5049,5.0075,0.698026307511517,110.6169,clean,clean
705,11027.0,48.3728,0.0484,2.6965,8.652,59.0884,5.0046,0.6883992225802984,111.2628,clean,clean
706,11027.5,45.9468,0.0555,2.7021,8.6633,59.5043,4.9835,0.6824198217452143,111.8594,clean,clean
707,11028.0,41.5345,0.0485,2.7135,8.652,60.4288,4.914,0.6672816571080777,112.0237,clean,clean
708,11028.5,42.5296,0.0437,2.7081,8.6296,60.3745,4.9274,0.6684333993811689,112.6419,clean,clean
709,11029.0,44.9556,0.0574,2.6962,8.652,59.5545,4.9531,0.6823649665968632,113.5631,clean,clean
710,11029.5,53.03,0.0447,2.6835,8.652,60.4211,4.97,0.6662643132736514,114.6507,shale,shale
711,11030.0,52.2605,0.0434,2.6816,8.6745,61.7952,4.9106,0.6447868750234133,116.5182,shale,clean
712,11030.5,55.251,0.0629,2.6961,8.652,64.7535,4.7726,0.5972939356867619,117.9799,shale,shale
713,11031.0,53.8974,0.063,2.7041,8.6296,66.7594,4.7003,0.5590404816666346,117.8999,shale,shale
714,11031.5,56.0643,0.0518,2.7151,8.652,66.6729,4.6548,0.5554264972816587,116.3817,shale,shale
715,11032.0,55.5027,0.0602,2.7076,8.652,63.54,4.7328,0.6086456006441123,113.6433,shale,shale
716,11032.5,57.181,0.0714,2.7151,8.652,60.3399,4.6801,0.6645421393986963,109.754,shale,shale
717,11033.0,63.4522,0.0453,2.7149,8.652,57.3503,4.5577,0.718643613271182,105.197,shale,shale
718,11033.5,75.976,0.0631,2.7136,8.652,56.7446,4.3356,0.7280242744987115,102.8529,shale,shale
719,11034.0,92.7666,0.1215,2.6913,8.652,55.1672,4.2383,0.7572500480418294,101.4214,shale,shale
720,11034.5,100.8499,0.1699,2.6798,8.6745,53.7894,4.2605,0.7844164084152315,102.2452,shale,shale
721,11035.0,92.7058,0.1259,2.6875,8.652,54.494,4.3963,0.7711819981096587,104.0718,shale,shale
722,11035.5,71.1046,0.0439,2.7095,8.6296,56.3965,4.5517,0.7372957392769875,104.7772,shale,shale
723,11036.0,57.6613,0.0385,2.7228,8.652,58.4209,4.6745,0.6969584371279852,105.3569,shale,shale
724,11036.5,52.6472,0.0484,2.7228,8.6745,59.509,4.7299,0.6761215440452129,106.7602,shale,shale
725,11037.0,49.623,0.037,2.7113,8.652,58.8714,4.8043,0.6916479086091811,108.6394,clean,clean
726,11037.5,40.9364,0.0219,2.7032,8.652,58.9576,4.8822,0.6895890336879711,109.3716,clean,clean
727,11038.0,39.5211,0.0198,2.7,8.652,59.2415,4.9296,0.6859560824988788,111.0886,clean,clean
728,11038.5,44.3615,0.01,2.7062,8.652,60.6173,4.8659,0.6619702530924746,111.8215,clean,clean
729,11039.0,52.2583,0.0391,2.7131,8.6296,62.3392,4.7606,0.629965629405018,112.3207,shale,shale
730,11039.5,55.4915,0.0662,2.7164,8.652,62.3772,4.7208,0.6326039525234195,113.2794,shale,shale
731,11040.0,57.8121,0.0513,2.7239,8.6296,62.4307,4.7164,0.6346980279971011,113.9687,shale,shale
732,11040.5,60.3821,0.0499,2.718,8.652,62.5438,4.8048,0.6312923063791338,113.8958,shale,shale
733,11041.0,60.5003,0.0466,2.7076,8.652,63.4778,4.8727,0.6097579766638287,113.5942,shale,shale
734,11041.5,62.6435,0.058,2.6936,8.6296,64.4342,4.9226,0.5824075069086321,112.5386,shale,shale
735,11042.0,63.1719,0.0778,2.6917,8.6296,62.533,4.9077,0.6208839689890746,111.9118,shale,shale
736,11042.5,64.5255,0.0708,2.7062,8.652,59.4747,4.8277,0.6849759358641668,113.0116,shale,shale
737,11043.0,61.5349,0.0755,2.7214,8.652,59.6663,4.7616,0.6857364543898472,114.7317,shale,shale
738,11043.5,59.7393,0.0728,2.7225,8.652,62.0762,4.7158,0.6458115798353619,116.0978,shale,shale
739,11044.0,58.8422,0.0747,2.7074,8.652,66.9277,4.7414,0.5527782175085381,117.1953,shale,shale
740,11044.5,64.8411,0.1021,2.6911,8.652,69.1053,4.8052,0.5057998166823197,117.7743,shale,shale
741,11045.0,59.2302,0.0884,2.6857,8.6745,68.4269,4.9004,0.5194742675411529,117.656,shale,shale
742,11045.5,53.9,0.054,2.6824,8.652,66.3653,4.976,0.558400778998415,116.7156,shale,shale
743,11046.0,51.4897,0.0403,2.6828,8.652,65.1065,4.9122,0.5757708830310655,114.678,shale,shale
744,11046.5,66.3351,0.075,2.6825,8.6745,64.5582,4.7397,0.5771670335284611,112.4218,shale,shale
745,11047.0,86.6179,0.1473,2.6824,8.6745,63.1277,4.5748,0.604952293064612,111.5106,shale,shale
746,11047.5,91.3076,0.128,2.6793,8.652,62.4105,4.5418,0.6194857778848482,111.3877,shale,shale
